Word,Orth,Forms,Reading,Tier,Score,Occurrences,Count (High),Count (Low),Count (Goal),Modality,Sources,Context 1,Src 1,Context 2,Src 2,Context 3,Src 3
うう,うっ,う|ううっ|ううう,ウウ,Outside,180,18,18,0,0,,H_priority_sample,うっ！,HighPriority/H_priority_sample_2.srt,うっ…うわああっ！,HighPriority/H_priority_sample_2.srt,ううっ…。,HighPriority/H_priority_sample_2.srt
老婆,老婆,,ロウバ,Outside,160,16,16,0,0,,H_priority_sample,オレの少し前に立つ老婆なんて、今にも転びそうなほどに足元がフラフラしていて危なっかしい。,HighPriority/H_priority_sample_1.txt,その老婆の隣にはＯＬ風の女性が立っている。,HighPriority/H_priority_sample_1.txt,ＯＬは必死に涙を堪えながら、老婆へと小さな謝罪の言葉を口にする。,HighPriority/H_priority_sample_1.txt
んっ,ん,んんっ,ンッ,Outside,80,8,8,0,0,,H_priority_sample,ん？,HighPriority/H_priority_sample_2.srt,ん…。,HighPriority/H_priority_sample_2.srt,んんっ…。,HighPriority/H_priority_sample_2.srt
此奴,こいつ,,コイツ,Outside,80,8,8,0,0,,H_priority_sample,こいつらだって人の子。,HighPriority/H_priority_sample_2.srt,こいつ今ひどいこと言った。,HighPriority/H_priority_sample_2.srt,そういえばこいつ気にしないヤツだったな。,HighPriority/H_priority_sample_2.srt
一人,１人,,ヒトリ,Outside,50,5,5,0,0,,H_priority_sample (2),少女の訴えから程なくして一人の社会人女性が立ち上がった。,HighPriority/H_priority_sample_1.txt,１人で何やってるの？,HighPriority/H_priority_sample_2.srt,１人で待ってろ。,HighPriority/H_priority_sample_2.srt
混雑,混雑,,コンザツ,Outside,40,4,4,0,0,reading,H_priority_sample,と間違いを覚えてしまいそうなほどに車内は混雑している。,HighPriority/H_priority_sample_1.txt,運よく席を確保できたオレにとっては、混雑などどこ吹く風。,HighPriority/H_priority_sample_1.txt,少女は満面の笑みで頭を下げると、混雑をかき分け、老婆を空いた席へと誘導した。,HighPriority/H_priority_sample_1.txt
お年寄り,お年寄り,,オトシヨリ,Outside,40,4,4,0,0,,H_priority_sample,お年寄りに譲るのは当然でしょう？,HighPriority/H_priority_sample_1.txt,確かにお年寄りに席を譲ることは、社会貢献の一環かも知れない。,HighPriority/H_priority_sample_1.txt,お年寄りもゆっくりと腰を落ち着けられるだろう。,HighPriority/H_priority_sample_1.txt
誠実,誠実,,セイジツ,Outside,40,4,4,0,0,,H_priority_sample,誠実に向き合えば分かってくれるよ。,HighPriority/H_priority_sample_2.srt,“誠実に”ってどうすりゃいいんだよ。,HighPriority/H_priority_sample_2.srt,誠実に向き合う…誠実に…。,HighPriority/H_priority_sample_2.srt
嫌い,嫌い,,キライ,Outside,40,4,4,0,0,,H_priority_sample,みんなバカばっかりで嫌いよ。,HighPriority/H_priority_sample_2.srt,嫌いって姉妹のこともか？,HighPriority/H_priority_sample_2.srt,俺が嫌いってだけじゃ説明がつかないんだよ。,HighPriority/H_priority_sample_2.srt
車内,車内,,シャナイ,Outside,30,3,3,0,0,,H_priority_sample,と間違いを覚えてしまいそうなほどに車内は混雑している。,HighPriority/H_priority_sample_1.txt,静かな車内でＯＬの声は良く通り、周囲の人たちから自然と注目が集まる。,HighPriority/H_priority_sample_1.txt,このように混雑した車内で、優先席に座っている私をやり玉にあげているが、他にも我関せずと居座り黙り込んでいる者たちは放っておいていいのかい？,HighPriority/H_priority_sample_1.txt
